uid,sleeping_quality,walk_tep,f34,f35,f36,f37,f38,f39,f40,f41
17321,0.271604938,1,0,0,0,0.050488211,0,1,0,1
17322,0.271604938,0.5,0,0,0,0.067396999,0.036363636,1,0,0.333333333
17323,0.111111111,1,0,1,0,0.036437247,0,1,0,0.104166667
17324,0.24691358,0.833333333,0,1,1,0.031436056,0,1,0,0.333333333
17325,0.296296296,0.833333333,0,0,0,0.003810431,0.218181818,1,0,1
17326,0.419753086,0.666666667,0,0,0,0.301738509,0,1,0.142857143,0.333333333
17327,0.432098765,0.666666667,0,1,1,0.026196714,0,1,0.142857143,0.333333333
17328,0.12345679,0.666666667,0,1,1,0.021671827,0,1,0,0.333333333
17329,0.308641975,0.333333333,0,0,0,0.070969278,0.054545455,1,0,1
17330,0.382716049,1,0,0,0,0.049773756,0,1,0,1
17331,0.432098765,0.666666667,0,0,0,0.153131698,0.018181818,1,0,0.9375
17332,0.172839506,0.5,0,1,0,0.075017861,0,1,0,1
17333,0.222222222,1,0,1,1,0.054298643,0.018181818,1,0,1
17334,0.296296296,0.166666667,0,1,0,0.055727554,0,1,0.285714286,0.333333333
17335,0.271604938,0.666666667,0,0,0,0.064539176,0,1,0,1
17336,0.222222222,0.166666667,0,1,0,0.013574661,0,1,0,0.6875
17337,0.320987654,0.666666667,0,1,0,0.078351989,0.018181818,1,0,1
17338,0.259259259,1,0,1,0,0.035008335,0,1,0,0.333333333
17339,0.259259259,1,0,1,0,0.1288402,0,1,0.142857143,0.333333333
17340,0.24691358,0.5,0,0,0,0.077875685,0,1,0,0.9375
17341,0.382716049,0.666666667,0,0,0,0.005715647,0,1,0,0.6875
17342,0.395061728,0.833333333,0,0,0,0.018337699,0,1,0,1
17343,0.382716049,0.333333333,0,0,0,0.083115027,0,1,0.142857143,0.333333333
17344,0.259259259,0.666666667,0,1,0,0.11169326,0,1,0.142857143,0.333333333
17345,0.234567901,0.5,0,1,0,0.060966897,0,1,0,0.9375
17346,0.222222222,0.5,0,0,0,0.027863777,0,1,0,1
17347,0.259259259,0.666666667,0,0,0,0.036675399,0.036363636,0.017017017,0.428571429,0.333333333
17348,0.160493827,1,0,0,0,0.040247678,0,1,0,0
17349,0.407407407,0.5,0,1,0,0.027863777,0,1,0,0.104166667
17350,0.469135802,1,0,1,0,0.019528459,0.036363636,1,0,1
17351,0.135802469,0.833333333,0,0,0,0.307216004,0.054545455,1,0,1
17352,0.419753086,0.833333333,0,1,0,0.052393427,0.018181818,1,0,0.9375
17353,0.222222222,1,0,0,1,0.083115027,0,1,0.428571429,0.104166667
17354,0.407407407,0.5,0,0,0,0.030483448,0.090909091,1,0,1
17355,0.432098765,0.166666667,0,0,0,0.216718266,0.018181818,1,0,1
17356,0.148148148,1,0,1,0,0.112645868,0,1,0,0.104166667
17357,0.160493827,0.666666667,0,1,0,0.043105501,0.018181818,1,0,0.104166667
17358,0.407407407,1,0,0,0,0.024291498,0,1,0,1
17359,0.185185185,0.5,0,1,0,0.062395809,0.018181818,1,0,0.9375
17360,0.234567901,1,0,0,0,0.086449155,0.018181818,1,0,0.9375
17361,0.234567901,0.666666667,0,1,0,0.01595618,0,1,0,1
17362,0.271604938,0.833333333,0,0,0,0.104072398,0.018181818,1,0,1
17363,0.296296296,0.333333333,0,1,0,0.154322458,0,1,0,0.9375
17364,0.098765432,1,0,0,0,0.125982377,0.018181818,1,0,0.104166667
17365,0.259259259,1,0,0,0,0.014527268,0,1,0,0.6875
17366,0.209876543,0.833333333,0,0,0,0.47487497,0.018181818,1,0,1
17367,0.617283951,1,0,0,0,0.04786854,0,1,0.142857143,0.104166667
17368,0.234567901,1,0,0,0,0.012860205,0.036363636,1,0,0.9375
17369,0.197530864,0.666666667,0,1,0,0.029768993,0.018181818,1,0,0.6875
17370,0.172839506,1,0,0,0,0.034770183,0.018181818,0.012012012,0.428571429,0.479166667
17371,0.160493827,1,0,0,1,0.198380567,0.072727273,1,0,1
17372,0.308641975,0.833333333,0,1,0,0.084543939,0.018181818,1,0,0.333333333
17373,0.234567901,0.333333333,0,0,0,0.030959752,0,1,0,0.6875
17374,0.234567901,0.666666667,0,0,1,0.013574661,0,1,0,0.6875
17375,0.209876543,0.666666667,0,0,0,0.041914742,0.018181818,1,0,0.9375
17376,0.407407407,1,0,0,0,0.29197428,0.018181818,1,0,1
17377,0.160493827,0.666666667,0,0,0,0.007144558,0.018181818,1,0,1
17378,0.259259259,0.833333333,0,1,1,0.062395809,0.018181818,1,0.142857143,0.104166667
17379,0.37037037,0.5,0,0,0,0.058347226,0,1,0,1
17380,0.185185185,0.833333333,0,1,0,0.039533222,0.018181818,1,0,1
17381,0.530864198,0.833333333,0,1,0,0.114551084,0,1,0.142857143,0.479166667
17382,0.345679012,0.666666667,0,0,0,0.032150512,0,1,0,1
17383,0.234567901,0.666666667,0,0,0,0.032388664,0,1,0,0.9375
17384,0.333333333,0.833333333,0,1,0,0.015003572,0.090909091,1,0,1
17385,0.111111111,0.833333333,0,1,0,0.016908788,0,1,0,1
17386,0.407407407,1,0,0,0,0.034770183,0,1,0.142857143,0.6875
17387,0.296296296,0.666666667,0,1,0,0.085734699,0.018181818,1,0,0.333333333
17388,0.345679012,0.666666667,0,0,0,0.024053346,0.072727273,1,0,1
17389,0.407407407,0.333333333,0,1,0,0.027625625,0.018181818,1,0.142857143,0.6875
17390,0.222222222,0.833333333,0,0,0,0.052869731,0.090909091,1,0,1
17391,0.172839506,0.666666667,0,0,0,0.11407478,0,1,0,0.333333333
17392,0.222222222,1,0,0,0,0.072874494,0,1,0,1
17393,0.234567901,0.833333333,0,1,0,0.005001191,0,1,0,1
17394,0.283950617,1,0,1,1,0.010478685,0,1,0,0.6875
17395,0.24691358,0.666666667,0,0,0,0.072636342,0,1,0,1
17396,0.456790123,0.5,0,0,1,0.040247678,0,1,0,1
17397,0.234567901,0.5,0,0,0,0.029292689,0.036363636,1,0,0.9375
17398,0.197530864,0.5,0,0,0,0.097642296,0.018181818,1,0.142857143,0.333333333
17399,0.345679012,1,0,0,1,0.025244106,0,1,0.142857143,0
17400,0.296296296,0.5,0,0,0,0.142176709,0.018181818,0.003003003,0.285714286,0.479166667
17401,0.148148148,1,0,1,0,0.073112646,0,1,0,0.104166667
17402,0.283950617,0.333333333,0,1,0,0.025482258,0.018181818,1,0,0.6875
17403,0.271604938,0.833333333,0,1,0,0.019766611,0,1,0.142857143,0.333333333
17404,0.111111111,1,0,1,0,0.018099548,0.054545455,1,0,0.333333333
17405,0.296296296,0.666666667,0,0,0,0.031197904,0.018181818,1,0.142857143,0
17406,0.481481481,0.166666667,0,1,0,0.025244106,0,1,0,1
17407,0.234567901,1,0,1,1,0.04048583,0.018181818,1,0,1
17408,0.296296296,0.333333333,0,1,1,0.14479638,0.018181818,1,0,0.333333333
17409,0.333333333,1,0,0,0,0.009287926,0.018181818,1,0,1
17410,0.197530864,1,0,1,0,0.110264349,0,1,0,0.479166667
17411,0.320987654,1,0,1,0,0.024053346,0.036363636,1,0,1
17412,0.234567901,1,0,0,0,0.06620624,0,1,0,0.104166667
17413,0.135802469,0.666666667,0,0,0,0.026196714,0.018181818,1,0,0.9375
17414,0.395061728,0.5,0,1,0,0.086687307,0.018181818,1,0,1
17415,0.234567901,1,0,1,0,0.140985949,0.054545455,1,0.142857143,0.333333333
17416,0.432098765,1,0,1,0,0.037628007,0,1,0,0.333333333
17417,0.333333333,0.5,0,1,0,0.023815194,0.072727273,1,0,1
17418,0.419753086,0.666666667,0,1,1,0.057156466,0.036363636,1,0,0.479166667
17419,0.382716049,0.5,0,0,0,0.09692784,0.236363636,1,0,0.9375
17420,0.185185185,0.333333333,0,0,0,0.014050965,0,1,0,1
17421,0.12345679,0.833333333,0,1,1,0.068825911,0.036363636,1,0,0.333333333
17422,0.111111111,0.5,0,1,1,0.058347226,0.145454545,1,0.142857143,0.333333333
17423,0.407407407,1,0,1,0,0.013574661,0.036363636,1,0,0.6875
17424,0.234567901,0.833333333,0,0,0,0.013812813,0,1,0,1
17425,0.172839506,0.5,0,0,0,0.020004763,0,1,0,0.104166667
17426,0.358024691,0.5,0,0,0,0.029054537,0,1,0,1
17427,0.419753086,0.5,0,1,0,0.177661348,0.018181818,1,0,0
17428,0.358024691,0.5,0,1,0,0.051678971,0,1,0,1
17429,0.271604938,0.666666667,0,0,0,0.104548702,0,1,0,1
17430,0.172839506,0.5,0,1,0,0.049773756,0.036363636,1,0,0.9375
17431,0.308641975,0.833333333,0,1,1,0.053107883,0.018181818,1,0,1
17432,0.271604938,0.5,0,0,0,0.037389855,0.018181818,1,0,0.9375
17433,0.24691358,0.666666667,0,1,0,0.077637533,0.072727273,1,0.285714286,0.333333333
17434,0.481481481,0.166666667,0,1,0,0.080257204,0.018181818,0.003003003,0.285714286,0.354166667
17435,0.172839506,0.833333333,0,1,0,0.109073589,0.018181818,1,0,1
17436,0.271604938,0.833333333,0,0,0,0.034055728,0,1,0.142857143,0.333333333
17437,0.382716049,1,0,0,0,0.059776137,0,1,0,1
17438,0.160493827,0.833333333,0,1,0,0.119314122,0.018181818,1,0,1
17439,0.160493827,0.833333333,0,1,0,0.121933794,0,1,0,0.333333333
17440,0.135802469,1,0,1,0,0.052155275,0.036363636,1,0,1
17441,0.209876543,1,0,1,0,0.058109074,0,1,0,1
17442,0.185185185,0.666666667,0,0,0,0.016670636,0,1,0,0.9375
17443,0.160493827,0.666666667,0,0,0,0.040962134,0,1,0,0
17444,0.395061728,0.5,0,1,0,0.019528459,0,1,0,0.6875
17445,0.111111111,0.833333333,0,0,0,0.014050965,0,1,0,0.9375
17446,0.296296296,0.5,0,1,0,0.042152894,0.018181818,1,0,1
17447,0.50617284,1,0,0,1,0.074303406,0,1,0,0.9375
17448,0.518518519,0.666666667,0,0,0,0.034055728,0,1,0,0.9375
17449,0.456790123,0.5,0,1,0,0.031674208,0,1,0,0.333333333
17450,0.086419753,1,0,0,0,0.028340081,0,0.003003003,0.285714286,0.104166667
17451,0.222222222,1,0,0,0,0.076684925,0.036363636,1,0,0.333333333
17452,0.432098765,0.666666667,0,0,0,0.01476542,0.054545455,1,0,1
17453,0.333333333,0.166666667,0,0,0,0.10431055,0,1,0,1
17454,0.197530864,1,0,1,0,0.012145749,0,1,0,0.6875
17455,0.456790123,1,0,1,1,0.155513217,0,1,0,0.6875
17456,0.098765432,0.5,0,0,0,0.083353179,0.018181818,1,0,1
17457,0.160493827,0.5,0,0,0,0.003810431,0.127272727,1,0.142857143,0.333333333
17458,0.209876543,0.5,0,1,1,0.087878066,0.018181818,1,0,0.9375
17459,0.209876543,0.833333333,0,0,0,0.069064063,0,1,0,0.9375
17460,0.049382716,0.666666667,0,0,0,0.122171946,0.036363636,1,0.142857143,0.333333333
17461,0.135802469,1,0,1,0,0.084067635,0,1,0,0.104166667
17462,0.296296296,1,0,1,0,0.023100738,0,1,0,0
17463,0.098765432,0.666666667,0,1,0,0.023815194,0.127272727,0.004004004,0.142857143,0.354166667
17464,0.148148148,0.5,0,0,0,0.034055728,0,1,0,0.6875
17465,0.395061728,1,0,1,0,0.143843772,0,1,0,1
17466,0.543209877,1,0,1,1,0.063348416,0.072727273,1,0,0.333333333
17467,0.135802469,0.666666667,0,1,0,0.12264825,0,1,0,0.333333333
17468,0.098765432,0.666666667,0,1,0,0.004048583,0,1,0,0.479166667
17469,0.172839506,0.5,0,1,0,0.043343653,0,1,0,0.9375
17470,0.37037037,0.833333333,0,0,0,0.015718028,0.018181818,1,0,1
17471,0.185185185,1,0,1,1,0.034293879,0,1,0,0
17472,0.160493827,0.5,0,1,0,0.044772565,0,1,0,0.9375
17473,0.50617284,0.5,0,0,0,0.019766611,0.018181818,1,0,1
17474,0.259259259,1,0,0,0,0.097880448,0.054545455,1,0,0
17475,0.160493827,0.5,0,0,0,0.042152894,0,1,0,0.9375
17476,0.49382716,0.833333333,0,1,0,0.05525125,0,1,0,0.333333333
17477,0.382716049,0.666666667,0,0,0,0.078590141,0.036363636,1,0,0.6875
17478,0.135802469,0.666666667,0,0,0,0.171469397,0.018181818,1,0,1
17479,0.222222222,0.666666667,0,1,0,0.044534413,0,1,0,0.333333333
17480,0.185185185,1,0,0,1,0.048344844,0.018181818,1,0,1
17481,0.185185185,0.5,0,1,0,0.067158847,0,1,0,0.104166667
17482,0.296296296,0.666666667,0,1,0,0.043105501,0,1,0.142857143,0.333333333
17483,0.222222222,0.833333333,0,0,0,0.024767802,0.018181818,1,0,0.9375
17484,0.172839506,0.666666667,0,1,0,0.097642296,0,1,0,0.9375
17485,0.456790123,1,0,0,0,0.040962134,0,1,0,1
17486,0.444444444,0.166666667,0,0,0,0.015241724,0,1,0,1
17487,0.283950617,0.833333333,0,1,0,0.029292689,0.054545455,1,0,1
17488,0.172839506,0.666666667,0,1,0,0.041200286,0,1,0,0.6875
17489,0.185185185,0.666666667,0,1,0,0.030483448,0.018181818,1,0.142857143,0.479166667
17490,0.395061728,0.5,0,1,1,0.061681353,0.018181818,1,0,0.6875
17491,0.333333333,0.333333333,0,1,0,0.064777328,0.018181818,1,0.142857143,0.333333333
17492,0.283950617,0.666666667,0,1,0,0.034293879,0,1,0,0.6875
17493,0.160493827,1,0,1,0,0.033341272,0.018181818,1,0,1
17494,0.37037037,1,0,1,0,0.014527268,0.018181818,1,0,1
17495,0.098765432,0.666666667,0,1,1,0.104072398,0.018181818,1,0,0.104166667
17496,0.666666667,0.166666667,0,1,1,0.110978804,0.054545455,0.003003003,0.285714286,0.333333333
17497,0.222222222,0.333333333,0,1,0,0.096689688,0,1,0,0.333333333
17498,0.172839506,1,0,1,0,0.021433675,0.018181818,1,0,0.9375
17499,0.197530864,0.666666667,0,0,0,0.050964515,0.054545455,1,0,0.9375
17500,0.197530864,0.166666667,0,0,0,0.099785663,0.072727273,1,0,0.6875
17501,0.185185185,1,0,1,0,0.022148131,0.018181818,1,0,0.9375
17502,0.234567901,1,0,1,0,0.0797809,0.036363636,1,0,1
17503,0.444444444,1,0,0,0,0.024291498,0,1,0,1
17504,0.49382716,1,0,0,1,0.343176947,0.018181818,1,0,1
17505,0.456790123,0.833333333,0,0,0,0.040723982,0.018181818,1,0,0.9375
17506,0.148148148,0.833333333,0,1,0,0.030959752,0.018181818,1,0,0.333333333
17507,0.160493827,0.666666667,0,0,0,0.086449155,0,1,0,0.6875
17508,0.12345679,1,0,0,0,0.126220529,0.018181818,1,0,0.9375
17509,0.160493827,0.666666667,0,0,0,0.276494403,0.454545455,1,0,1
17510,0.543209877,1,0,0,0,0.083353179,0,0.003003003,0.285714286,0
17511,0.148148148,1,0,0,0,0.04048583,0.018181818,1,0,0.9375
17512,0.481481481,0.166666667,0,1,1,0.00857347,0.018181818,1,0,1
17513,0.185185185,0.5,0,0,0,0.022624434,0.036363636,1,0,0.9375
17514,0.172839506,0.666666667,0,1,0,0.044534413,0.018181818,1,0.142857143,0.333333333
17515,0.222222222,1,0,1,1,0.056918314,0,1,0,1
17516,0.135802469,0.333333333,0,0,0,0.049535604,0,1,0,0.9375
17517,0.419753086,1,0,1,0,0.068825911,0.036363636,1,0,0.6875
17518,0.604938272,0.166666667,0,1,0,0.015003572,0,1,0.142857143,0.333333333
17519,0.234567901,0.5,0,1,0,0.028816385,0.018181818,1,0,0.9375
17520,0.543209877,0.166666667,0,1,0,0.055727554,0,1,0,0
17521,0.24691358,1,0,1,1,0.016908788,0.054545455,1,0,0.6875
17522,0.592592593,0.166666667,0,1,0,0.045010717,0,1,0,0.333333333
17523,0.24691358,0.666666667,0,1,0,0.036437247,0,1,0,0.9375
17524,0.086419753,0.666666667,0,1,0,0.057870922,0.090909091,1,0,0.9375
17525,0.185185185,1,0,1,0,0.107406525,0.054545455,1,0,1
17526,0.074074074,0.5,0,1,0,0.029292689,0.054545455,1,0,1
17527,0.49382716,0.666666667,0,0,0,0.115741843,0.018181818,1,0.142857143,0.6875
17528,0.160493827,0.166666667,0,0,0,0.044534413,0.145454545,1,0,1
17529,0.172839506,0.666666667,0,0,0,0.16194332,0.018181818,1,0,1
17530,0.135802469,0.666666667,0,1,1,0.110978804,0.018181818,1,0,0.9375
17531,0.185185185,0.666666667,0,0,0,0.023100738,0,1,0.142857143,0.333333333
17532,0.098765432,0.5,0,1,0,0.06263396,0,1,0,1
17533,0.24691358,1,0,1,0,0.062395809,0.018181818,1,0,1
17534,0.518518519,0.166666667,0,0,0,0.039771374,0.036363636,1,0,0.9375
17535,0.160493827,1,0,1,1,0.015003572,0,1,0,1
17536,0.148148148,1,0,0,0,0.017623244,0.036363636,1,0,0.333333333
17537,0.259259259,1,0,0,0,0.031197904,0,1,0.142857143,0.6875
17538,0.469135802,0.833333333,0,1,1,0.014527268,0.018181818,1,0,1
17539,0.172839506,0.833333333,0,1,0,0.031197904,0.018181818,1,0,1
17540,0.037037037,1,0,1,0,0.357942367,0.181818182,1,0,1
17541,0.271604938,0.5,0,0,1,0.007859014,0,1,0,0.6875
17542,0.197530864,1,0,1,0,0.035722791,0,1,0,0.9375
17543,0.160493827,1,0,0,0,0.038580614,0.109090909,1,0,0.333333333
17544,0.50617284,0.833333333,0,0,0,0.045010717,0,1,0,0.6875
17545,0.308641975,0.666666667,0,0,0,0.01714694,0,1,0,0.333333333
17546,0.160493827,1,0,1,0,0.008097166,0,1,0.142857143,0.6875
17547,0.086419753,1,0,1,0,0.122171946,0.145454545,1,0,0.333333333
17548,0.518518519,0.166666667,0,1,1,0.189568945,0,0.006006006,0.142857143,0.354166667
17549,0.234567901,0.833333333,0,0,0,0.029530841,0,1,0,0.9375
17550,0.333333333,0.666666667,0,1,0,0.021909979,0,1,0,1
17551,0.12345679,0.833333333,0,0,0,0.029530841,0.018181818,1,0,0.9375
17552,0.160493827,1,0,0,0,0.094546321,0.090909091,1,0,1
17553,0.432098765,0.5,0,1,0,0.032864968,0.036363636,1,0,1
17554,0.172839506,1,0,0,0,0.025958562,0.036363636,1,0,1
17555,0.197530864,0.166666667,0,1,0,0.107406525,0,1,0,0.6875
17556,0.148148148,0.666666667,0,1,0,0.014527268,0,1,0,1
17557,0.432098765,0.166666667,0,0,0,0.28101929,0,1,0,0.333333333
17558,0.209876543,1,0,0,0,0.03310312,0.018181818,1,0,1
17559,0.185185185,1,0,0,0,0.109311741,0,1,0,0.6875
17560,0.37037037,1,0,0,0,0.024767802,0.036363636,1,0,0.9375
17561,0.333333333,0.333333333,0,0,0,0.049297452,0,1,0,0.9375
17562,0.160493827,0.666666667,0,1,0,0.032864968,0.072727273,1,0,1
17563,0.209876543,0.166666667,0,1,1,0.080495356,0.054545455,1,0,0.333333333
17564,0.444444444,0.666666667,0,1,0,0.035960943,0.054545455,1,0,0.333333333
17565,0.197530864,0.666666667,0,1,0,0.039771374,0,1,0,1
17566,0.271604938,1,0,0,0,0.053346035,0,1,0,1
17567,0.209876543,0.5,0,1,0,0.095498928,0.018181818,1,0,0.333333333
17568,0.185185185,1,0,1,0,0.035484639,0,1,0,0
17569,0.259259259,0.833333333,0,0,0,0.030245296,0.018181818,1,0,0.9375
17570,0.358024691,0.166666667,0,1,0,0.081447964,0,1,0,1
17571,0.518518519,0.5,0,1,0,0.038104311,0.036363636,1,0,1
17572,0.197530864,0.5,0,0,0,0.028816385,0.054545455,1,0,1
17573,0.382716049,0.666666667,0,1,0,0.026196714,0.018181818,1,0,1
17574,0.283950617,0.5,0,1,1,0.054060491,0.018181818,1,0,0.333333333
17575,0.160493827,0.333333333,0,1,0,0.084543939,0,1,0,1
17576,0.345679012,0.5,0,0,0,0.023577042,0.036363636,1,0.142857143,0.333333333
17577,0.518518519,0.5,0,1,1,0.102167183,0.163636364,1,0,0.9375
17578,0.444444444,0.5,0,1,0,0.028816385,0.018181818,1,0,1
17579,0.419753086,1,0,1,0,0.017623244,0,1,0,1
17580,0.148148148,1,0,1,0,0.027863777,0,1,0,0.6875
17581,0.135802469,1,0,0,0,0.139318885,0,1,0,0.333333333
17582,0.37037037,1,0,0,0,0.130745416,0,1,0,1
17583,0.160493827,1,0,1,0,0.026434865,0.036363636,1,0,1
17584,0.185185185,1,0,1,0,0.438675875,0,1,0,1
17585,0.407407407,0.333333333,0,1,0,0.004286735,0.090909091,1,0,0.333333333
17586,0.320987654,1,0,1,0,0.078590141,0.018181818,1,0,0.6875
17587,0.395061728,0.166666667,0,0,1,0.060966897,0.254545455,1,0,1
17588,0.382716049,0.166666667,0,0,0,0.03191236,0,1,0,0.6875
17589,0.24691358,0.5,0,1,0,0.05644201,0,1,0,0.6875
17590,0.160493827,0.833333333,0,1,0,0.013336509,0.072727273,1,0,1
17591,0.222222222,0.833333333,0,1,0,0.198142415,0.036363636,1,0,0.9375
17592,0.259259259,0.666666667,0,0,0,0.005239343,0.036363636,1,0,0.333333333
17593,0.148148148,1,0,0,0,0.019766611,0.054545455,1,0,0.6875
17594,0.271604938,1,0,1,0,0.02572041,0.054545455,1,0,1
17595,0.37037037,0.833333333,0,1,0,0.002143367,0,1,0,0.354166667
17596,0.419753086,0.666666667,0,1,0,0.045725173,0,0.006006006,0.142857143,0.104166667
17597,0.333333333,0.333333333,0,1,0,0.036437247,0.036363636,0,0.142857143,0.354166667
17598,0.49382716,0.166666667,0,0,0,0.004524887,0.054545455,1,0,1
17599,0.518518519,0.166666667,0,1,1,0.063110264,0,1,0,1
17600,0.148148148,0.5,0,0,0,0.036437247,0,1,0,1
17601,0.172839506,0.666666667,0,1,1,0.158132889,0,0.002002002,0.142857143,0.333333333
17602,0.62962963,0.666666667,0,1,0,0.030959752,0.054545455,1,0.285714286,0.479166667
17603,0.407407407,1,0,0,1,0.004763039,0.054545455,1,0,0.9375
17604,0.234567901,1,0,0,0,0.007859014,0.054545455,1,0,0.9375
17605,0.432098765,0.5,0,0,0,0.183615146,0.018181818,1,0,0
17606,0.308641975,0.666666667,0,1,0,0.039056918,0.018181818,1,0.142857143,0.6875
17607,0.382716049,0.5,0,1,0,0.06382472,0,0.003003003,0.428571429,0.333333333
17608,0.098765432,0.666666667,0,0,0,0.153131698,0,1,0,1
17609,0.407407407,0.5,0,0,0,0.209097404,0.036363636,1,0,0.9375
17610,0.345679012,1,0,1,0,0.024767802,0.054545455,1,0.142857143,0.6875
17611,0.148148148,1,0,0,0,0.027863777,0.018181818,1,0,1
17612,0.641975309,0.833333333,0,0,0,0.034293879,0,1,0,0
17613,0.111111111,1,0,0,0,0.25887116,0,0.003003003,0.142857143,0.354166667
17614,0.12345679,1,0,1,0,0.032388664,0,1,0,0.104166667
17615,0.444444444,0.833333333,0,0,0,0.051678971,0.018181818,0.003003003,0.142857143,0.104166667
17616,0.407407407,1,0,0,0,0.084782091,0,1,0,0.104166667
17617,0.518518519,0.166666667,0,1,1,0.016432484,0,1,0,1
17618,0.111111111,0.666666667,0,0,0,0.088830674,0.036363636,1,0,0
17619,0.296296296,0.5,0,0,1,0.067873303,0.018181818,1,0,0.333333333
17620,0.469135802,0.833333333,0,0,1,0.023815194,0.018181818,1,0,0.333333333
17621,0.172839506,1,0,1,1,0.015241724,0,1,0,0.6875
17622,0.456790123,0.666666667,0,1,0,0.068349607,0,1,0,0.6875
17623,0.160493827,1,0,1,0,0.029292689,0,1,0,1
17624,0.185185185,1,0,0,1,0.071683734,0.036363636,1,0,1
17625,0.234567901,0.666666667,0,0,1,0.033341272,0.018181818,1,0,0.9375
17626,0.320987654,0.5,0,0,0,0.021195523,0.054545455,1,0,1
17627,0.197530864,1,0,0,0,0.005001191,0,1,0,0.9375
17628,0.197530864,0.5,0,1,0,0.00976423,0,1,0,0.6875
17629,0.345679012,0.5,0,0,0,0.010240533,0,1,0,0.333333333
17630,0.234567901,1,0,1,0,0.112407716,0,1,0,1
17631,0.086419753,0.833333333,0,0,1,0.039771374,0,1,0,0.333333333
17632,0.308641975,0.333333333,0,0,0,0.218861634,0,1,0,1
17633,0.469135802,0.666666667,0,1,0,0.139318885,0,1,0,0.6875
17634,0.37037037,1,0,1,0,0.051678971,0.072727273,1,0,0.9375
17635,0.197530864,0.666666667,0,1,0,0.02452965,0,1,0,0.9375
17636,0.358024691,0.5,0,0,0,0.036437247,0.054545455,1,0,1
17637,0.222222222,0.833333333,0,0,0,0.036199095,0,1,0,1
17638,0.259259259,0.5,0,1,0,0.032388664,0,1,0,0.6875
17639,0.259259259,0.333333333,0,1,0,0.054536794,0,1,0,0.9375
17640,0.271604938,0.166666667,0,0,0,0.048344844,0,1,0,1
17641,0.172839506,1,0,0,0,0.020242915,0.018181818,1,0,1
17642,0.37037037,0.833333333,0,0,0,0.080257204,0.018181818,1,0,0.333333333
17643,0.197530864,0.166666667,0,1,0,0.094070017,0,1,0,0.104166667
17644,0.222222222,0.666666667,0,0,1,0.027149321,0.018181818,1,0,0.9375
17645,0.197530864,0.666666667,0,1,0,0.029530841,0.018181818,1,0,1
17646,0.209876543,0.666666667,0,0,0,0.029054537,0,1,0,0.9375
17647,0.185185185,0.666666667,0,0,0,0.002619671,0,1,0,1
17648,0.395061728,1,0,0,0,0.05763277,0.018181818,1,0,0.333333333
17649,0.111111111,0.5,0,0,0,0.139557037,0,1,0,0.333333333
17650,0.148148148,1,0,1,0,0.073827102,0.036363636,1,0,1
17651,0.444444444,0.166666667,0,1,0,0.059776137,0.018181818,1,0,0
17652,0.222222222,1,0,1,0,0.051917123,0.018181818,1,0,0.6875
17653,0.271604938,0.5,0,1,0,0.021671827,0.036363636,1,0,0.333333333
17654,0.135802469,1,0,0,0,0.077161229,0,1,0.142857143,0
17655,0.456790123,0.5,0,0,0,0.107644677,0.018181818,1,0,0.9375
17656,0.296296296,0.666666667,0,1,0,0.029768993,0.018181818,1,0,0.9375
17657,0.407407407,0.666666667,0,1,0,0.054536794,0,1,0.142857143,0.083333333
17658,0.12345679,0.833333333,0,1,0,0.031197904,0.018181818,1,0,1
17659,0.172839506,0.666666667,0,1,0,0.087878066,0.018181818,1,0,0.6875
17660,0.234567901,0.666666667,0,1,0,0.057870922,0,1,0.142857143,0.104166667
