uid,age,married,purchased_past,f0,f1,f2,f3,y
19091,0,0,0,1,0,0,0,0
19092,0,0,0,0,0,0,1,3
19093,0,0,0,0,1,0,0,0
19094,0,0,0,0,0,1,0,1
19095,0,0,1,0,0,0,0,0
19096,0,0,0,0,0,0,1,1
19097,0,0,1,0,0,0,0,0
19098,0,0,0,0,1,0,0,0
19099,0,0,0,1,0,0,0,1
19100,0,0,0,0,0,0,1,1
19101,0,0,1,0,0,0,0,0
19102,0,0,1,0,0,0,0,1
19103,0,0,1,0,0,0,0,0
19104,0,0,0,0,0,0,1,5
19105,0,0,0,0,0,0,1,0
19106,0,0,0,0,1,0,0,5
19107,0,0,1,0,0,0,0,0
19108,0,0,0,0,0,0,1,3
19109,0,0,0,0,0,1,0,3
19110,0,0,0,0,0,0,1,0
19111,0,0,0,0,1,0,0,6
19112,0,0,0,0,0,0,1,0
19113,0,0,1,0,0,0,0,1
19114,0,0,1,0,0,0,0,3
19115,0,0,0,0,0,1,0,3
19116,0,0,0,1,0,0,0,3
19117,0,1,0,0,1,0,0,1
19118,0,0,0,0,0,1,0,6
19119,0,0,0,1,0,0,0,2
19120,0,0,1,0,0,0,0,4
19121,0,0,0,1,0,0,0,1
19122,0,0,0,0,0,1,0,0
19123,0,0,1,0,0,0,0,1
19124,0,0,0,0,0,1,0,1
19125,0,0,0,0,0,1,0,1
19126,0,0,0,0,0,1,0,0
19127,0,0,0,0,0,0,1,1
19128,0,0,0,0,0,1,0,4
19129,0,0,0,0,1,0,0,1
19130,0,0,0,0,0,1,0,0
19131,0,0,0,0,0,0,1,1
19132,0,0,0,0,0,0,1,0
19133,0,0,0,0,0,1,0,3
19134,0,0,0,0,0,0,1,3
19135,0,0,0,0,0,1,0,5
19136,0,0,1,0,0,0,0,0
19137,0,0,0,1,0,0,0,5
19138,0,0,0,0,0,0,1,5
19139,0,0,0,0,1,0,0,1
19140,0,0,0,0,0,0,1,4
19141,0,0,0,0,0,1,0,2
19142,0,0,1,0,0,0,0,1
19143,0,0,0,0,0,0,1,0
19144,0,0,0,0,0,1,0,2
19145,0,0,0,0,0,1,0,0
19146,0,0,0,0,0,0,1,3
19147,0,0,1,0,0,0,0,0
19148,0,0,1,0,0,0,0,5
19149,0,0,1,0,0,0,0,3
19150,0,0,0,0,0,1,0,2
19151,0,0,0,0,1,0,0,0
19152,0,0,0,0,0,1,0,1
19153,0,0,0,1,0,0,0,0
19154,0,0,0,0,0,0,1,3
19155,0,0,0,0,1,0,0,2
19156,0,0,1,0,0,0,0,2
19157,0,0,0,0,0,0,1,2
19158,0,0,0,0,0,1,0,0
19159,0,0,0,0,0,1,0,0
19160,0,0,1,0,0,0,0,1
19161,0,0,0,0,1,0,0,1
19162,0,0,1,0,0,0,0,3
19163,0,0,1,0,0,0,0,1
19164,0,0,0,0,1,0,0,1
19165,0,0,0,0,0,1,0,0
19166,0,0,1,0,0,0,0,2
19167,0,0,0,0,1,0,0,0
19168,0,0,0,0,0,0,1,1
19169,0,0,0,0,0,1,0,1
19170,0,0,0,1,0,0,0,5
19171,0,0,0,0,0,1,0,1
19172,0,0,0,1,0,0,0,4
19173,0,0,0,0,1,0,0,0
19174,0,0,0,0,0,0,1,0
19175,0,0,0,0,1,0,0,1
19176,0,0,0,1,0,0,0,1
19177,0,0,0,1,0,0,0,6
19178,0,0,0,0,0,1,0,1
19179,0,0,0,1,0,0,0,2
19180,0,0,1,0,0,0,0,3
19181,0,0,0,0,0,0,1,4
19182,0,0,0,1,0,0,0,5
19183,0,0,1,0,0,0,0,2
19184,0,0,0,0,1,0,0,2
19185,0,0,0,0,0,1,0,2
19186,0,0,0,0,0,1,0,1
19187,0,0,0,0,0,1,0,2
19188,0,0,0,0,1,0,0,4
19189,0,0,0,0,0,0,1,2
19190,0,0,0,0,0,0,1,3
19191,0,0,0,1,0,0,0,5
19192,0,0,0,1,0,0,0,3
19193,0,0,0,0,1,0,0,2
19194,0,0,1,0,0,0,0,1
19195,0,0,0,0,0,0,1,3
19196,0,0,0,0,0,0,1,2
19197,0,0,0,0,1,0,0,0
19198,0,0,0,0,0,0,1,0
19199,0,0,0,1,0,0,0,0
19200,0,0,1,0,0,0,0,1
19201,0,0,0,0,0,1,0,0
19202,0,0,0,0,0,1,0,3
19203,0,0,0,0,0,0,1,5
19204,0,0,0,0,0,0,1,1
19205,0,0,0,0,0,1,0,1
19206,0,0,1,0,0,0,0,1
19207,0,0,0,0,0,1,0,0
19208,0,0,0,0,0,0,1,0
19209,0,0,1,0,0,0,0,5
19210,0,0,0,1,0,0,0,5
19211,0,0,0,1,0,0,0,2
19212,0,0,0,0,0,1,0,0
19213,0,0,0,1,0,0,0,0
19214,0,0,0,1,0,0,0,1
19215,0,0,0,0,0,0,1,4
19216,0,0,0,1,0,0,0,3
19217,1,0,0,1,0,0,0,3
19218,0,0,0,1,0,0,0,1
19219,0,0,0,0,0,1,0,3
19220,0,0,0,0,0,1,0,0
19221,0,0,0,0,0,0,1,3
19222,1,0,0,0,0,1,0,3
19223,0,0,0,0,1,0,0,0
19224,0,0,0,0,0,0,1,1
19225,0,0,1,0,0,0,0,3
19226,0,0,1,0,0,0,0,5
19227,0,0,1,0,0,0,0,4
19228,0,0,0,1,0,0,0,0
19229,0,0,0,1,0,0,0,0
19230,0,0,0,1,0,0,0,0
19231,0,0,1,0,0,0,0,3
19232,0,0,0,0,0,0,1,5
19233,0,0,0,0,1,0,0,0
19234,0,0,0,1,0,0,0,0
19235,0,0,1,0,0,0,0,5
19236,0,0,1,0,0,0,0,0
19237,0,0,0,0,0,0,1,1
19238,0,0,0,0,0,1,0,2
19239,0,0,0,0,1,0,0,1
19240,0,0,0,0,1,0,0,2
19241,0,0,0,0,1,0,0,2
19242,0,0,0,0,1,0,0,1
19243,0,0,0,0,1,0,0,1
19244,0,0,0,0,0,0,1,0
19245,0,0,0,0,0,1,0,0
19246,0,0,1,0,0,0,0,0
19247,0,0,0,1,0,0,0,4
19248,0,0,0,0,0,0,1,0
19249,0,0,1,0,0,0,0,1
19250,0,0,0,1,0,0,0,0
19251,0,0,0,0,1,0,0,0
19252,0,0,0,1,0,0,0,1
19253,0,0,0,0,0,1,0,0
19254,0,0,1,0,0,0,0,1
19255,1,0,0,0,0,1,0,6
19256,0,0,0,0,0,0,1,1
19257,0,0,0,0,1,0,0,0
19258,0,0,0,0,1,0,0,0
19259,0,0,0,0,1,0,0,4
19260,0,0,0,0,1,0,0,3
19261,0,0,0,0,0,1,0,3
19262,0,0,0,1,0,0,0,0
19263,0,0,1,0,0,0,0,0
19264,0,0,0,0,0,1,0,2
19265,0,0,0,0,0,1,0,3
19266,0,0,0,0,1,0,0,4
19267,0,0,0,1,0,0,0,5
19268,0,0,0,1,0,0,0,1
19269,0,0,0,0,1,0,0,1
19270,0,0,0,1,0,0,0,0
19271,0,0,0,0,0,0,1,3
19272,1,0,0,0,0,1,0,0
19273,0,0,0,0,0,1,0,1
19274,0,0,0,1,0,0,0,3
19275,0,0,0,0,0,1,0,1
19276,0,0,1,0,0,0,0,1
19277,0,0,1,0,0,0,0,2
19278,0,0,0,0,0,1,0,1
19279,0,0,0,0,0,0,1,3
19280,0,0,0,1,0,0,0,1
19281,0,0,1,0,0,0,0,4
19282,0,0,0,0,1,0,0,2
19283,0,0,0,0,0,0,1,3
19284,0,0,0,0,0,1,0,5
19285,0,0,0,1,0,0,0,2
19286,0,0,0,0,0,1,0,0
19287,0,0,0,0,0,1,0,4
19288,0,0,1,0,0,0,0,3
19289,0,0,0,0,0,1,0,3
19290,0,0,0,0,1,0,0,1
19291,0,0,0,0,0,1,0,1
19292,0,0,0,1,0,0,0,1
19293,0,0,0,0,1,0,0,3
19294,0,0,0,1,0,0,0,1
19295,0,0,0,0,0,0,1,2
19296,0,0,0,0,0,0,1,1
19297,0,0,0,0,0,1,0,2
19298,0,0,1,0,0,0,0,0
19299,0,0,0,1,0,0,0,4
19300,0,0,0,0,1,0,0,1
19301,0,0,1,0,0,0,0,4
19302,0,0,0,0,1,0,0,0
19303,0,0,1,0,0,0,0,3
19304,0,0,0,0,0,1,0,2
19305,0,0,0,0,0,1,0,5
19306,0,0,0,0,0,1,0,2
19307,0,0,1,0,0,0,0,1
19308,0,0,0,0,1,0,0,3
19309,0,0,0,0,0,1,0,2
19310,0,0,1,0,0,0,0,1
19311,0,0,0,0,0,0,1,1
19312,0,1,0,0,0,0,1,1
19313,0,0,0,0,0,1,0,3
19314,0,0,0,0,1,0,0,2
19315,0,0,0,0,1,0,0,1
19316,0,0,0,1,0,0,0,1
19317,0,0,0,0,1,0,0,4
19318,0,0,1,0,0,0,0,4
19319,0,0,0,0,0,0,1,1
19320,0,0,0,1,0,0,0,3
19321,0,0,0,0,0,1,0,1
19322,0,0,0,0,1,0,0,1
19323,0,0,0,1,0,0,0,2
19324,0,0,0,0,1,0,0,3
19325,0,0,0,1,0,0,0,1
19326,0,0,0,0,0,1,0,1
19327,1,0,0,1,0,0,0,1
19328,0,0,0,0,0,1,0,1
19329,0,0,0,1,0,0,0,3
19330,0,0,0,1,0,0,0,1
19331,0,0,0,0,0,0,1,2
19332,0,0,0,1,0,0,0,1
19333,0,0,1,0,0,0,0,1
19334,0,0,0,0,1,0,0,1
19335,0,0,1,0,0,0,0,1
19336,0,0,1,0,0,0,0,5
19337,0,0,1,0,0,0,0,2
19338,0,0,0,0,0,0,1,4
19339,0,0,0,0,1,0,0,0
19340,0,0,1,0,0,0,0,1
19341,0,0,1,0,0,0,0,4
19342,0,0,0,0,0,1,0,1
19343,0,0,0,0,0,0,1,3
19344,0,0,1,0,0,0,0,1
19345,0,0,1,0,0,0,0,3
19346,0,0,1,0,0,0,0,2
19347,0,0,0,0,1,0,0,2
19348,0,0,0,1,0,0,0,1
19349,0,0,0,0,0,0,1,3
19350,0,0,0,0,0,0,1,1
19351,0,0,1,0,0,0,0,0
19352,0,0,0,0,0,0,1,3
19353,0,0,0,0,1,0,0,1
19354,0,0,0,1,0,0,0,1
19355,0,0,0,0,1,0,0,2
19356,1,0,0,1,0,0,0,1
19357,0,0,0,1,0,0,0,2
19358,0,0,0,0,0,1,0,3
19359,0,0,0,1,0,0,0,1
19360,0,0,0,1,0,0,0,5
19361,0,0,0,0,1,0,0,5
19362,0,0,1,0,0,0,0,1
19363,0,0,1,0,0,0,0,1
19364,0,0,0,0,0,0,1,1
19365,0,0,0,0,1,0,0,1
19366,0,0,0,0,1,0,0,0
19367,0,0,0,0,1,0,0,1
19368,0,0,0,1,0,0,0,1
19369,0,0,0,1,0,0,0,0
19370,0,0,1,0,0,0,0,5
19371,0,0,0,1,0,0,0,1
19372,0,0,0,0,0,1,0,1
19373,0,0,0,0,1,0,0,1
19374,0,0,1,0,0,0,0,3
19375,0,0,0,0,1,0,0,2
19376,0,0,0,0,0,1,0,0
19377,0,0,1,0,0,0,0,4
19378,0,1,0,0,0,1,0,5
19379,0,0,0,0,1,0,0,0
19380,0,1,0,0,0,1,0,1
19381,0,0,1,0,0,0,0,2
19382,0,0,0,0,1,0,0,3
19383,0,0,0,0,0,0,1,3
19384,0,0,0,0,1,0,0,1
19385,0,0,0,0,0,1,0,1
19386,0,0,0,0,0,0,1,3
19387,0,0,0,0,1,0,0,5
19388,0,0,1,0,0,0,0,4
19389,0,0,0,0,0,0,1,4
19390,0,0,0,1,0,0,0,1
19391,0,0,0,0,0,1,0,0
19392,0,0,0,0,0,0,1,4
19393,0,0,1,0,0,0,0,0
19394,0,0,1,0,0,0,0,1
19395,0,0,0,0,1,0,0,0
19396,0,0,0,0,1,0,0,1
19397,0,0,1,0,0,0,0,1
19398,0,0,0,0,0,1,0,0
19399,0,0,0,0,0,0,1,0
19400,0,0,0,1,0,0,0,0
19401,0,0,0,1,0,0,0,5
19402,0,0,0,0,1,0,0,5
19403,0,0,0,1,0,0,0,4
19404,0,0,0,0,0,1,0,0
19405,0,0,1,0,0,0,0,4
19406,0,0,0,0,0,1,0,0
19407,0,0,1,0,0,0,0,0
19408,0,0,0,0,0,1,0,5
19409,0,0,0,1,0,0,0,0
19410,0,0,0,0,0,1,0,3
19411,0,0,0,1,0,0,0,1
19412,0,0,1,0,0,0,0,4
19413,0,0,0,0,0,0,1,2
19414,0,0,0,0,0,0,1,5
19415,0,0,0,0,0,1,0,4
19416,0,0,0,0,0,0,1,1
19417,0,0,0,0,0,1,0,4
19418,0,0,1,0,0,0,0,1
19419,0,0,0,0,0,0,1,1
19420,0,0,0,0,0,0,1,2
19421,0,0,0,0,1,0,0,4
19422,0,0,1,0,0,0,0,1
19423,0,0,1,0,0,0,0,1
19424,0,0,1,0,0,0,0,0
19425,0,0,0,0,0,1,0,1
19426,0,0,0,0,0,0,1,0
19427,0,0,0,0,1,0,0,1
19428,0,0,0,0,0,0,1,5
19429,0,0,0,0,0,1,0,5
19430,0,0,0,0,0,0,1,0
19431,0,0,1,0,0,0,0,2
19432,0,0,0,0,1,0,0,0
19433,0,0,0,1,0,0,0,0
19434,0,0,0,0,0,1,0,1
19435,0,0,0,0,0,0,1,6
19436,0,0,0,1,0,0,0,3
19437,0,0,0,0,0,0,1,1
19438,0,0,0,0,0,0,1,0
19439,0,0,0,0,0,0,1,3
19440,0,0,0,0,0,1,0,2
19441,0,0,0,0,0,1,0,1
19442,0,1,0,1,0,0,0,0
19443,0,0,0,0,0,0,1,4
19444,0,0,1,0,0,0,0,1
19445,0,0,1,0,0,0,0,0
19446,0,0,0,0,0,1,0,5
19447,0,0,0,0,1,0,0,5
19448,0,0,1,0,0,0,0,0
19449,0,0,0,0,0,0,1,2
19450,0,0,0,0,0,1,0,3
19451,0,0,0,0,0,1,0,0
19452,0,0,1,0,0,0,0,1
19453,0,0,0,1,0,0,0,4
19454,0,0,0,0,0,0,1,3
19455,1,0,0,0,0,1,0,0
19456,0,0,0,0,0,1,0,1
19457,0,0,0,0,1,0,0,2
19458,0,0,0,0,0,1,0,1
19459,0,0,0,0,1,0,0,3
19460,0,0,0,0,0,1,0,0
19461,1,0,1,0,0,0,0,3
19462,0,0,0,0,1,0,0,6
19463,0,0,0,0,0,0,1,2
19464,0,0,0,1,0,0,0,5
19465,0,0,0,1,0,0,0,5
19466,0,0,0,0,1,0,0,1
19467,0,0,0,0,0,0,1,1
19468,0,0,0,0,1,0,0,0
19469,0,0,1,0,0,0,0,3
19470,1,0,0,0,0,1,0,0
19471,0,0,0,1,0,0,0,5
19472,0,0,0,0,1,0,0,2
19473,0,0,0,0,0,0,1,2
19474,0,0,0,0,0,0,1,1
19475,0,0,0,1,0,0,0,1
19476,0,0,1,0,0,0,0,1
19477,0,0,1,0,0,0,0,0
19478,0,0,1,0,0,0,0,2
19479,0,0,0,0,1,0,0,2
19480,0,0,0,1,0,0,0,1
19481,0,0,0,0,0,1,0,1
19482,0,0,0,0,0,1,0,2
19483,0,0,0,1,0,0,0,3
19484,0,0,0,0,0,0,1,0
19485,0,0,1,0,0,0,0,3
19486,0,0,0,0,1,0,0,1
19487,0,0,0,0,0,1,0,3
19488,0,0,0,0,1,0,0,4
19489,0,0,0,0,0,1,0,3
19490,0,0,0,0,0,0,1,4
19491,0,0,0,0,0,0,1,2
19492,0,0,0,0,0,0,1,1
19493,0,0,0,0,1,0,0,2
19494,0,0,0,0,0,0,1,5
19495,0,0,0,1,0,0,0,2
19496,0,0,0,1,0,0,0,4
19497,0,0,1,0,0,0,0,3
19498,0,0,0,0,0,0,1,3
19499,0,0,0,0,0,1,0,0
19500,0,0,1,0,0,0,0,4
19501,0,0,0,1,0,0,0,0
19502,0,0,0,0,0,1,0,1
19503,0,0,0,0,0,1,0,2
19504,0,0,0,1,0,0,0,4
19505,0,0,0,1,0,0,0,0
19506,0,0,0,1,0,0,0,5
19507,0,0,0,1,0,0,0,3
19508,0,0,0,0,1,0,0,1
19509,0,0,0,1,0,0,0,0
19510,0,0,0,0,0,1,0,1
19511,0,0,1,0,0,0,0,1
19512,0,0,0,0,0,0,1,0
19513,0,0,0,0,0,0,1,1
19514,0,0,0,0,0,0,1,3
19515,0,0,0,0,1,0,0,3
19516,0,0,0,1,0,0,0,0
19517,0,0,0,0,0,1,0,2
19518,0,0,0,0,0,1,0,6
19519,1,0,0,0,1,0,0,0
19520,0,0,0,1,0,0,0,2
19521,0,0,0,0,1,0,0,3
19522,0,0,0,0,1,0,0,4
19523,0,0,0,0,1,0,0,1
19524,0,0,0,0,1,0,0,1
19525,0,0,1,0,0,0,0,2
19526,0,0,0,0,0,0,1,2
19527,0,0,0,0,0,0,1,2
19528,0,0,1,0,0,0,0,3
19529,0,0,0,0,0,1,0,1
19530,0,0,1,0,0,0,0,0
19531,0,1,1,0,0,0,0,5
19532,0,0,0,0,0,1,0,0
19533,0,0,0,1,0,0,0,3
19534,0,0,0,1,0,0,0,3
19535,0,0,0,1,0,0,0,2
19536,0,0,1,0,0,0,0,2
19537,0,0,0,0,0,1,0,2
19538,0,0,0,0,0,0,1,2
19539,0,0,0,1,0,0,0,1
19540,0,0,0,1,0,0,0,0
19541,0,0,1,0,0,0,0,5
19542,0,0,0,0,0,0,1,2
19543,0,0,0,0,1,0,0,1
19544,0,0,0,0,1,0,0,5
19545,0,0,0,1,0,0,0,0
19546,0,0,1,0,0,0,0,4
19547,0,0,0,0,0,0,1,1
19548,0,0,1,0,0,0,0,1
19549,0,0,0,0,0,0,1,3
19550,0,0,0,1,0,0,0,4
19551,0,1,0,0,0,1,0,4
19552,0,0,0,0,0,1,0,1
19553,0,0,1,0,0,0,0,0
19554,1,0,0,0,0,0,1,3
19555,0,0,0,0,0,1,0,4
19556,0,0,1,0,0,0,0,3
19557,0,0,1,0,0,0,0,1
19558,0,0,0,1,0,0,0,0
19559,0,0,0,0,1,0,0,4
19560,0,0,0,1,0,0,0,1
19561,0,0,0,0,0,0,1,0
19562,0,0,0,0,0,0,1,1
19563,0,0,0,0,0,1,0,1
19564,0,0,0,0,0,1,0,4
19565,0,0,0,0,0,1,0,2
19566,0,0,0,1,0,0,0,0
19567,0,0,0,1,0,0,0,1
19568,0,0,0,0,1,0,0,1
19569,0,0,0,0,1,0,0,2
19570,0,0,0,0,1,0,0,4
19571,0,0,1,0,0,0,0,0
19572,0,0,0,1,0,0,0,2
19573,0,0,0,1,0,0,0,4
19574,0,0,1,0,0,0,0,2
19575,0,0,0,0,0,1,0,3
19576,1,0,1,0,0,0,0,4
19577,0,0,1,0,0,0,0,5
19578,0,0,0,0,1,0,0,3
19579,0,0,0,0,0,1,0,2
19580,0,0,0,0,0,1,0,4
19581,0,0,0,1,0,0,0,3
19582,0,0,0,0,1,0,0,0
19583,0,0,0,0,0,0,1,4
19584,0,0,0,0,0,1,0,0
19585,0,0,0,0,1,0,0,1
19586,0,0,0,0,1,0,0,1
19587,0,0,0,1,0,0,0,0
19588,0,0,1,0,0,0,0,0
19589,0,0,0,0,0,1,0,1
19590,0,0,0,0,1,0,0,5
19591,0,0,0,1,0,0,0,1
19592,0,0,0,0,0,0,1,1
19593,0,0,0,1,0,0,0,1
19594,0,0,0,0,1,0,0,3
19595,0,0,0,0,0,0,1,2
19596,0,0,0,0,0,1,0,0
19597,0,0,0,0,0,1,0,1
19598,0,0,0,1,0,0,0,1
19599,0,0,0,1,0,0,0,1
19600,0,0,1,0,0,0,0,3
19601,0,0,1,0,0,0,0,0
19602,0,0,0,1,0,0,0,2
19603,0,0,0,1,0,0,0,3
19604,0,0,0,1,0,0,0,2
19605,0,0,0,0,0,1,0,3
19606,0,0,0,1,0,0,0,2
19607,0,0,1,0,0,0,0,1
19608,0,0,0,0,1,0,0,1
19609,1,0,0,0,0,0,1,3
19610,0,0,0,0,0,0,1,1
19611,0,0,0,0,0,0,1,2
19612,0,0,0,1,0,0,0,3
19613,0,0,0,0,0,0,1,2
19614,0,0,0,0,1,0,0,3
19615,0,0,0,0,0,1,0,2
19616,0,0,1,0,0,0,0,0
19617,0,0,0,0,0,1,0,1
19618,0,0,0,0,1,0,0,1
19619,0,0,0,0,1,0,0,1
19620,0,0,0,1,0,0,0,1
19621,0,0,0,0,0,1,0,2
19622,0,0,0,0,1,0,0,0
19623,0,0,0,0,0,0,1,4
19624,0,0,1,0,0,0,0,1
19625,0,0,0,0,0,1,0,1
19626,0,0,0,0,0,1,0,3
19627,0,0,0,0,1,0,0,3
19628,0,0,0,1,0,0,0,0
19629,0,0,0,0,0,0,1,1
19630,0,0,0,0,0,0,1,0
19631,0,0,0,0,0,1,0,1
19632,0,0,0,0,0,0,1,5
19633,0,0,0,0,0,1,0,3
19634,0,0,0,0,0,1,0,3
19635,0,0,1,0,0,0,0,4
19636,0,0,0,1,0,0,0,3
19637,0,0,0,0,1,0,0,5
19638,0,0,0,0,0,1,0,3
19639,0,0,0,0,0,0,1,1
19640,0,0,0,0,1,0,0,5
19641,0,0,1,0,0,0,0,1
19642,0,0,0,0,0,1,0,1
19643,0,0,0,0,1,0,0,1
19644,0,0,0,0,1,0,0,2
19645,0,0,0,0,1,0,0,1
19646,0,0,1,0,0,0,0,1
19647,1,0,0,1,0,0,0,5
19648,0,0,0,0,0,0,1,1
19649,0,0,0,1,0,0,0,4
19650,0,0,0,0,0,0,1,5
19651,0,0,0,0,0,0,1,2
19652,0,0,0,0,0,0,1,2
19653,0,0,1,0,0,0,0,1
19654,0,0,0,0,0,1,0,1
19655,0,0,0,0,0,1,0,0
19656,0,0,0,1,0,0,0,1
19657,0,0,1,0,0,0,0,0
19658,0,0,0,0,0,0,1,3
19659,0,0,0,0,1,0,0,3
19660,0,0,1,0,0,0,0,4
19661,0,0,1,0,0,0,0,3
19662,0,0,0,0,0,0,1,0
19663,0,0,0,0,1,0,0,2
19664,0,0,0,0,0,0,1,1
19665,0,0,0,0,1,0,0,1
19666,0,0,0,0,1,0,0,5
19667,0,0,0,1,0,0,0,1
19668,0,0,1,0,0,0,0,2
19669,0,0,0,0,1,0,0,3
19670,0,0,1,0,0,0,0,1
19671,0,0,0,0,1,0,0,1
19672,0,0,1,0,0,0,0,1
19673,0,0,0,0,0,1,0,3
19674,0,0,0,0,1,0,0,1
19675,0,0,0,1,0,0,0,5
19676,0,0,0,1,0,0,0,3
19677,0,0,0,1,0,0,0,5
19678,0,0,0,0,0,1,0,1
19679,0,0,0,0,1,0,0,2
19680,0,0,0,0,0,1,0,1
19681,0,0,0,1,0,0,0,2
19682,0,0,0,0,1,0,0,1
19683,0,0,0,0,1,0,0,5
19684,0,0,0,1,0,0,0,2
19685,0,0,0,0,0,1,0,4
19686,0,0,0,0,1,0,0,4
19687,0,0,1,0,0,0,0,0
19688,0,1,0,0,1,0,0,3
19689,0,0,0,1,0,0,0,1
19690,0,0,0,0,0,1,0,3
19691,0,0,0,0,0,0,1,0
19692,0,0,1,0,0,0,0,0
19693,0,0,0,1,0,0,0,1
19694,0,1,1,0,0,0,0,0
19695,0,0,0,0,1,0,0,2
19696,0,0,0,1,0,0,0,3
19697,0,0,1,0,0,0,0,1
19698,0,0,0,1,0,0,0,5
19699,0,0,0,0,0,0,1,5
19700,0,0,0,0,0,0,1,3
19701,0,0,0,0,0,1,0,1
19702,0,0,1,0,0,0,0,3
19703,0,0,0,0,0,1,0,3
19704,0,0,0,0,0,1,0,4
19705,0,0,0,1,0,0,0,0
19706,0,1,0,1,0,0,0,2
19707,0,0,0,0,0,1,0,1
19708,0,0,1,0,0,0,0,1
19709,0,0,0,1,0,0,0,2
19710,0,0,1,0,0,0,0,5
19711,0,0,0,0,0,0,1,1
19712,0,0,0,0,0,0,1,3
19713,0,0,1,0,0,0,0,1
19714,0,0,0,1,0,0,0,2
19715,0,0,1,0,0,0,0,1
19716,0,0,0,0,0,1,0,0
19717,0,0,0,0,0,1,0,3
19718,0,0,0,0,0,0,1,1
19719,0,0,0,0,0,0,1,1
19720,0,0,0,0,0,0,1,3
19721,0,0,0,0,0,0,1,2
19722,0,0,0,0,0,1,0,1
19723,0,0,0,0,0,0,1,3
19724,0,0,0,0,0,0,1,1
19725,0,0,0,0,0,0,1,6
19726,0,0,0,0,0,0,1,4
19727,0,0,0,1,0,0,0,0
19728,0,0,1,0,0,0,0,4
19729,0,0,0,0,1,0,0,0
19730,0,0,0,0,0,0,1,1
19731,0,0,0,0,0,0,1,1
19732,0,0,0,0,1,0,0,3
19733,0,0,1,0,0,0,0,4
19734,0,0,0,0,0,1,0,0
19735,0,0,1,0,0,0,0,0
19736,0,0,0,0,1,0,0,1
19737,0,0,1,0,0,0,0,1
19738,0,0,0,0,0,0,1,2
19739,0,0,0,0,0,1,0,4
19740,0,0,1,0,0,0,0,1
19741,0,0,1,0,0,0,0,2
19742,0,0,1,0,0,0,0,3
19743,0,0,1,0,0,0,0,1
19744,0,0,0,0,0,0,1,5
19745,0,0,0,0,1,0,0,0
19746,0,0,0,0,0,1,0,2
19747,0,0,0,0,1,0,0,4
19748,0,0,0,0,0,0,1,1
19749,0,0,1,0,0,0,0,4
19750,0,0,0,1,0,0,0,0
19751,0,0,0,0,1,0,0,3
19752,0,0,0,0,0,0,1,3
19753,0,0,0,0,0,0,1,4
19754,0,0,0,0,0,1,0,0
19755,0,0,0,0,0,1,0,4
19756,0,0,0,0,0,0,1,3
19757,0,0,1,0,0,0,0,1
19758,0,0,0,0,1,0,0,0
19759,0,0,0,0,0,0,1,3
19760,0,0,1,0,0,0,0,5
19761,0,0,0,1,0,0,0,1
19762,0,0,0,0,0,0,1,2
19763,0,0,0,0,1,0,0,2
19764,0,0,0,0,0,1,0,3
19765,0,0,1,0,0,0,0,1
19766,0,0,0,0,1,0,0,3
19767,0,0,0,0,0,1,0,4
19768,0,0,1,0,0,0,0,0
19769,0,0,0,0,1,0,0,1
19770,0,0,0,0,0,0,1,2
19771,0,0,0,1,0,0,0,1
19772,0,0,0,0,0,0,1,3
19773,0,0,0,0,0,1,0,1
19774,0,0,0,0,1,0,0,5
19775,0,0,1,0,0,0,0,1
19776,0,0,0,0,0,1,0,2
19777,0,0,0,0,0,1,0,1
19778,0,0,1,0,0,0,0,0
19779,0,0,1,0,0,0,0,0
19780,0,0,0,1,0,0,0,1
19781,0,0,1,0,0,0,0,5
19782,0,0,0,0,0,1,0,1
19783,0,0,0,0,0,1,0,1
19784,0,0,0,0,0,1,0,0
19785,0,0,0,0,0,1,0,1
19786,0,0,0,0,1,0,0,0
19787,0,0,0,0,1,0,0,2
19788,0,0,0,1,0,0,0,3
19789,0,0,0,1,0,0,0,4
19790,0,0,0,0,0,0,1,3
19791,0,0,0,0,0,0,1,1
19792,0,0,0,1,0,0,0,0
19793,0,0,1,0,0,0,0,0
19794,0,0,1,0,0,0,0,2
19795,0,0,0,0,0,1,0,3
19796,0,0,0,0,0,0,1,0
19797,0,0,0,0,0,1,0,1
19798,0,0,0,0,0,1,0,3
19799,0,0,0,0,0,0,1,2
19800,0,0,1,0,0,0,0,0
19801,0,0,0,0,0,0,1,5
19802,0,0,0,0,1,0,0,1
19803,0,0,0,0,0,1,0,2
19804,0,0,0,0,0,0,1,2
19805,0,0,0,0,0,0,1,5
19806,0,0,0,1,0,0,0,2
19807,0,0,0,0,0,0,1,1
19808,0,0,0,0,0,1,0,0
19809,0,0,0,0,1,0,0,0
19810,0,0,0,0,1,0,0,4
19811,0,0,0,0,0,0,1,5
19812,0,0,0,0,0,0,1,2
19813,0,0,1,0,0,0,0,1
19814,1,0,1,0,0,0,0,1
19815,0,0,0,0,1,0,0,3
19816,0,0,0,1,0,0,0,4
19817,0,0,0,0,0,0,1,2
19818,0,0,0,0,0,0,1,1
19819,0,0,0,1,0,0,0,4
19820,0,1,0,0,0,1,0,5
19821,0,0,0,0,1,0,0,1
19822,0,0,1,0,0,0,0,4
19823,0,0,0,0,1,0,0,1
19824,0,0,0,0,1,0,0,0
19825,0,0,0,0,0,0,1,3
